asset_id,reading_id,temperature,voltage,current,irradiance,soiling,power_output,reconstruction_error,threshold,anomaly,status,risk_score,risk_level,maintenance_priority,actual_condition,actual_fault_type
P001,200,63.99692874019371,34.244526284975315,5.848308516771319,825.7967133611197,32.705966381211866,200.2725547252204,17.651264190673828,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P003,200,45.1411284004455,34.3316566910479,5.874988900941695,615.976235728572,38.5725647691831,201.69810201084707,22.632606506347656,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P018,200,55.58146091655441,36.281123892488814,5.907557685645865,925.7614106585054,21.327873085738183,214.3328322949421,6.27998161315918,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P017,200,62.60539897881425,33.24962794073093,4.753445053831118,904.4180257584432,20.01538323340701,158.0502794765924,9.115312576293945,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P030,200,84.83034366095607,37.58814013119316,6.29121271341765,957.01285353383,7.529979286466911,236.47498506708655,7.972980499267578,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P028,200,73.25645030961344,33.02278026210662,7.829502440935919,975.2845401101372,11.16705464767024,258.5519386686543,6.99540376663208,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P019,200,84.35428161975284,33.15840720138136,6.93532303119756,952.3323719384074,10.40123273314166,229.9642651415672,10.17777156829834,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P015,200,78.74583276170947,32.0114659936123,6.065834169532748,875.6449853236641,13.873572508014348,194.17624424088905,10.431903839111328,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P026,200,50.40997773698855,34.566147035415376,4.723634044727198,881.3089442156894,38.0256099368999,163.27782893153417,21.718305587768555,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P023,200,46.45537895802059,33.13044430408386,4.84929764233592,819.1887336342965,27.45980184257172,160.65938545333535,11.472811698913574,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P089,200,76.6168902427325,34.99779502395098,7.222759314003747,706.9110582629701,10.281461518156922,252.78064997883592,6.914567470550537,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P062,200,36.97964738224954,31.117861908948903,8.417655162457377,842.8690923248073,13.448893603130028,261.9394309424995,3.2794859409332275,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,low_voltage
P059,200,58.2946446331839,36.68261421385692,5.94294998719156,843.4796245381026,27.807702367067737,218.0029416723939,11.445449829101562,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P060,200,58.713862733384175,32.29330168144325,5.567243075527893,808.9666910917102,21.489294880704502,179.78466017194822,9.10594654083252,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P057,200,39.04456362872377,37.30837746045058,3.785178802961728,877.6147075229601,9.557362725346229,141.21887953619262,3.6901466846466064,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,low_current
P061,200,54.55360597801669,35.49011275270124,4.298890207600051,748.1893495311133,32.76773248656518,152.56809817920904,18.001506805419922,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P050,200,45.00794740267969,34.18909029405678,5.109623211119234,651.4957328225156,40.23282718105253,174.69336933356385,25.124879837036133,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,soiling
P041,200,33.55772687641378,37.1795353450322,4.840449023172804,569.8955308174042,67.15520085182159,179.96564554287983,74.72081756591797,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,soiling
P039,200,48.72758904682871,32.31303131179345,5.768876547012888,775.9311113474253,36.03755109199525,186.40988849749837,19.457334518432617,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P040,200,67.49566161292498,35.40423139675876,7.307423062624544,666.8272666388359,1.521312538775379,258.71369702317094,4.438600063323975,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,overheating
P076,200,65.96924098798306,33.122000316088986,4.00114157924196,845.6792054048727,23.77200641317229,132.52581265236898,13.666893005371094,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P090,200,42.614002348521446,39.41872615942337,6.569363051928459,728.5703577623505,34.9678829697971,258.9559231858017,17.35484504699707,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,soiling
P099,200,51.04963221289055,32.45851251737166,4.110916018869699,648.1230303747125,29.95667481662001,133.4342190563458,17.067625045776367,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P098,200,51.07506735840009,36.45831622999192,4.291917262885962,957.3877922667468,49.27037010635708,156.47607680325777,37.96488571166992,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,soiling
P096,200,31.567455531111676,37.8871160677931,4.818522537739479,948.2448850573214,30.927362583860724,182.5599226626126,12.485283851623535,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,soiling
P087,200,68.40980442548364,35.64058146380475,4.377212455909903,832.2821835099752,27.69350666129999,156.00639711923776,15.479390144348145,1.033187,True,ANOMALY,100.0,CRITICAL,URGENT,abnormal,gradual_degradation
P100,200,43.90846389574084,37.30997343265631,7.175595960492087,515.7321641900045,0.5071363052523958,267.72129464943566,1.1988468170166016,1.033187,True,ANOMALY,32.82709263795239,MEDIUM,MEDIUM,normal,none
P083,200,36.911837301990296,36.12662871091438,6.798371071417629,612.0422262201404,9.44505825246177,245.60222753612587,1.1852246522903442,1.033187,True,ANOMALY,31.772324064499003,MEDIUM,MEDIUM,abnormal,power_degradation
P043,200,25.04842895610004,41.59923472291631,8.680178177678663,612.1779356250312,1.206588961057693,361.0887694499906,1.041520595550537,1.033187,True,ANOMALY,20.64527296998797,MEDIUM,MEDIUM,normal,none
P051,200,49.429506699160726,37.28054927026648,8.913865785366891,519.5091129465359,4.980985748176283,332.31381259991304,1.0368343591690063,1.033187,True,ANOMALY,20.28241618750575,MEDIUM,MEDIUM,normal,none
